MANID,TITLE,TITLE_LOC,TITLE_NICKNAME,MATERIAL,MATERIAL_BASIS,FORMAT,FORMAT_BASIS,STATE,STATE_BASIS,BINDING,BINDING_BASIS,CONDITION,CONDITION_BASIS,LEAF_CLASS,LEAF_COUNT,LEAF_BASIS,COLLATION,COLLATION_BASIS,SIZE_CLASS,SIZE_HEIGHT,SIZE_WIDTH,SIZE_LOC,SIZE_BASIS,PAGE_CLASS,PAGE_DETAIL,PAGE_LOC,PAGE_Q,PAGE_BASIS,HAND_CLASS,HAND_DETAIL,HAND_LOC,HAND_Q,HAND_BASIS,FONT_CLASS,FONT_DETAIL,FONT_LOC,FONT_Q,FONT_BASIS,WATERMARK_CLASS,WATERMARK_DETAIL,WATERMARK_LOC,WATERMARK_Q,WATERMARK_BASIS,GRAPHIC_CLASS,GRAPHIC_DETAIL,GRAPHIC_LOC,GRAPHIC_Q,GRAPHIC_BASIS,MUSIC_CLASS,MUSIC_DETAIL,MUSIC_LOC,MUSIC_Q,MUSIC_BASIS,FEATURE_CLASS,FEATURE_DETAIL,FEATURE_LOC,FEATURE_Q,FEATURE_BASIS,MILESTONE_CLASS,MILESTONE_DETAIL,MILESTONE_MAKER_IDP,MILESTONE_MAKER_ID,MILESTONE_MAKER_IDQ,MILESTONE_MAKERBASIS,MILESTONE_FUNDER_IDP,MILESTONE_FUNDER_ID,MILESTONE_FUNDER_IDQ,MILESTONE_FUNDERBASIS,MILESTONE_GEOID,MILESTONE_GEOIDQ,MILESTONE_GEOBASIS,MILESTONE_BD,MILESTONE_BDQ,MILESTONE_ED,MILESTONE_EDQ,MILESTONE_BASIS,OWNER_IDP,OWNER_ID,OWNER_IDQ,OWNER_CALLNO,OWNER_ARMS,OWNER_PRICE,OWNER_CURRENCY,OWNER_GEOID,OWNER_GEOIDQ,OWNER_BD,OWNER_BDQ,OWNER_ED,OWNER_EDQ,OWNER_BASIS,CLASS,FIRST_ANAID,FIRST_TEXSEQ,FIRST_TEXID,RELATED_BIOCLASS,RELATED_BIODETAIL,RELATED_BIOID,RELATED_BIOIDQ,RELATED_BIOBD,RELATED_BIOBDQ,RELATED_BIOED,RELATED_BIOEDQ,RELATED_BIOBASIS,RELATED_LIBID,RELATED_LIBIDQ,RELATED_LIBCOLLECTION,RELATED_LIBCALLNOCLASS,RELATED_LIBCALLNO,RELATED_LIBSEQUENCE,RELATED_LIBBASIS,RELATED_LIBEVENTCLASS,RELATED_LIBEVENTDETAIL,RELATED_LIBEVENTPRICE,RELATED_LIBEVENTCURRENCY,RELATED_LIBEVENTGEOID,RELATED_LIBEVENTGEOIDQ,RELATED_LIBEVENTBD,RELATED_LIBEVENTBDQ,RELATED_LIBEVENTED,RELATED_LIBEVENTEDQ,RELATED_LIBEVENTBASIS,RELATED_BIBCLASS,RELATED_BIBID,RELATED_BIBVOL,RELATED_BIBLOC,RELATED_BIBITEM,RELATED_MANCLASS,RELATED_MANID,RELATED_MANVOL,RELATED_MANLOC,RELATED_MANITEM,RELATED_UNICLASS,RELATED_UNIDETAIL,RELATED_UNIID,RELATED_UNILANGUAGE,RELATED_UNIBASIS,SUBJECT_BIOID,SUBJECT_GEOID,SUBJECT_INSID,SUBJECT_SUBID,PERIOD_BD,PERIOD_BDQ,PERIOD_ED,PERIOD_EDQ,PERIOD_BASIS,NOTES,VERIFY,STATUS,ENTERED,ENTERED_BY,UPDATED,UPDATED_BY,INTERNET_CLASS,INTERNET_ADDRESS,INTERNET_SERVICE,INTERNET_LASTSEEN,MONIKER
BITECA manid 1008,CONSTITUCIONES | DE | CATALUÑA,al teixell,,MS_ED*MATERIAL*P&P1,,MS_ED*FORMAT*FOLI,,,,"tafilet vermell amb daurats, decorada amb sanefes daurades als plans, llom amb cinc nervis, cantoneres daurades i decoració daurada als nervis. Teixell de pell verda amb el títol gravat en or a l’interior",,"són en blanc el verso de la primera guarda, els ff. 5-7 i els 12 preliminars i la guarda del final; el quadern 25<sup>è</sup> arriba fins al f. cclxxxiii, sembla que manquen tres folis a la segona part d’aquest plec, però, en aquest punt, hi ha una ruptura en l’estructura del còdex, car al s. XV es fan afegir els folis finals de paper, que semblen un plec de quatre, un altre de vuit i altres dos -que potser no formen un bifoli-, per tal de copiar textos de matèria legal; testimoni que la part final correspon a un afegit posterior és el fet que la taula preliminar només comprèn la part antiga",,MS_ED*LEAF_CLASS*FF.,309 (= I + 1-12 + i-cclxxxiiij + 12 + I),,I prel.<sup>12</sup> 1-24<sup>12</sup> 25<sup>6/2</sup> 26<sup>8/3</sup>,,MS_ED*SIZE_CLASS*LEAF,283,210,f. ii<sup>r</sup>,,MS_ED*PAGE_CLASS*COL,2,,,,MS_ED*HAND_CLASS*SM,"diverses mans semigòtiques amb influència de la humanística, una",ff. 1-12,,,,,,,,MS_ED*WATERMARK_CLASS*CARR,,al f. 6,,,MS_ED*GRAPHIC_CLASS*RUB,en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*CWS,"volum amb reclams horitzontals centrats, llevat del quadern preliminar i del quadern 25, incomplet",,,,MS_ED*MILESTONE_CLASS*W,,Group 1,BITECA bioid 1363,,,Group 1,,,,,,,1432,a quo,1443,ad quem,data en que el compra el primer posseïdor conegut,Group 1,BITECA bioid 1984,,,,4.0,lliures,,,1443-12-23,,,,anotació al f. 1: “Compri yo Pere Joha<i>n</i> de Conesa las presens constitucions p<i>er</i> preu de iiij ll<i>iure</i>s viij s<i>ou</i>s p<i>er</i> mans del bedel dela seu s<i>ant</i>a xxiij [del mes des]emb<i>re</i> any M CCCC xxxxiij”,,BITECA cnum 410,10.0,BITECA texid 1323,,,,,,,,,,BITECA libid 1005,,,MS_ED*RELATED_LIBCALLNOCLASS*C,MSS/10185,MA006000,,MS_ED*RELATED_LIBEVENTCLASS*A,,,,,,1886,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 5051,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,entre altres textos una cèdula del rei Martí del 28-03-1409 als ff. 1-4<sup>v</sup> preliminars,,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,Exemplar amb anotacions marginals.,tipus Derolez,MS_ED*STATUS*1I,1990-09-15,CONCHEFF,2021-09-16,SORIANO,UNIVERSAL*INTERNET_CLASS*URL,http://bdh-rd.bne.es/viewer.vm?id=0000043512&page=1,,2014-08-06,"MS: Madrid: Nacional (BNE), MSS/10185. Genesius, et al., 1432 a quo - 1443 ad quem. Alfons d’Aragó V, Rei de Catalunya-Aragó, Usatges de Barcelona, constitucions de Catalunya i capítols de Cort (tr. Jaume Callís, Cavaller…), traduït 1420 ca."
BITECA manid 1008,"Constitucions generals de Catalunya. Usatges de Barchinona, capítols de Corts generals ab les Conmemoracions de Pere Albert e constitucions arromançades de pau i de treva situades sota congruens titols segons la ordre del codi",al full de guardes,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,165,120,f. ii,,MS_ED*PAGE_CLASS*LIN,33,f. ii<sup>r</sup>,,,,l’altra (o altres) el cos de la compilació,ff. i-cclxxxiii,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*INIS,en vermell i blau amb decoració afiligranada en vermell i lila alternant,,,,,,,,,MS_ED*FEATURE_CLASS*SI,"restes de signatures de quaderns alfanumèriques, que no es veuen a tots els folis (del tipus: ai… a vi)",,,,,,Group 1,BITECA bioid 1574,,,Group 1,,,,,,,,,,,,Group 2,BITECA bioid 1454,,,,,,,,,,1458,ad quem,,,,,,,,,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,10185,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4792,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,als ff. 188-189,BITECA texid 2066,MS_ED*RELATED_UNILANGUAGE+1*CATALÀ,,,,,,,,,,,,crear cnums per a les disposicions en català,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,175,113,f. clxxxiiij,,MS_ED*PAGE_CLASS*LIN,39,f. cclxxxiiij,,,,"una tercera, molt més apretada, de finals s. XV",ff. cclxxxiv-ccxvi,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*PARR,en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta seca,"la part original del volum, fins al f. cclxxxiii",,,,,,,,,,,,,,,,,,,,,Group 3,BITECA insid 1135,,Ii-111,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,Ii.111,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 4725,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,als ff. 189-190<sup>v</sup>,BITECA texid 1004,MS_ED*RELATED_UNILANGUAGE+1*CATALÀ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,amb l’escriptura trepitjant la primera línia de la caixa,"la part original del volum, fins al f. cclxxxiii",,,,,,,,,,,,,,,,,,,,,Group 3,,,"Rocamora, 61",,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,61-78,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 3285,,18,61,,,,,,MS_ED*RELATED_UNICLASS*CON,"als ff. 214-215, 217<sup>v</sup> i ss.",BITECA texid 1119,MS_ED*RELATED_UNILANGUAGE+1*CATALÀ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,sis perforacions rodones molt menudes just als marges exteriors del full,a tot el volum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*DES,BITECA bibid 1707,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,als ff. 266-267,BITECA texid 2074,MS_ED*RELATED_UNILANGUAGE+1*CATALÀ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta de plom,la part final posterior (a partir del f. cclxxxiiii),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1728,,lviii-lx,,,,,,,MS_ED*RELATED_UNICLASS*CON,als ff. 267-269,BITECA texid 2075,MS_ED*RELATED_UNILANGUAGE+1*CATALÀ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,sí,la part final posterior (a partir del f. cclxxxiiii),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1009,,76-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1589,,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 3994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 2639,14,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 3287,,38,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,Reglam | de | Desafios,al teixell,,MS_ED*MATERIAL*PARCH,,MS_ED*FORMAT*FOLIGRAN,,,,"moderna, en pergamí",,"taques d’humitat i fulls trencats als marges. Manquen dos folis a l’inici i dos al final del primer quadern i el reclam del f. 36 no correspon amb el començament del f. 37, el que fa pensar en una llacuna entre els quaderns “e” i “f” (just en aquest punt hi ha un nou tipus de signatures de quadern al costat de les habituals al còdex). Existeix una numeració antiga, feta a ploma, que arribava al f. 16, continuada modernament a llapis fins al final del volum. Es distingeixen cinc unitats codicològiques independents",,MS_ED*LEAF_CLASS*FF.,60 (= II + 1-56 + II),,a<sup>8</sup> b<sup>10</sup> c<sup>6</sup> d<sup>8</sup> e<sup>4</sup> f (= a)<sup>8</sup> g<sup>2</sup> f<sup>10</sup>,,MS_ED*SIZE_CLASS*LEAF,369,220,f. 2,,MS_ED*PAGE_CLASS*COL,2,a tot el volum,,,MS_ED*HAND_CLASS*GO,diferents gòtiques libràries a cadascuna de les unitats codicològiques descrites,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*INI,"primera secció: caplletra inicial de 8 unitats de pautat, embotida i amb una decoració afiligranada complexa que s’estén pels marges",,,,,,,,,MS_ED*FEATURE_CLASS*CWS,horitzontals al marge inferior dret,,,,MS_ED*MILESTONE_CLASS*W,,Group 1,,,,Group 1,,,,,,,1301,,1350,,,,,,,,,,,,,,,,,,BITECA cnum 9,10.0,BITECA texid 1005,,,,,,,,,,BITECA libid 1006,,,MS_ED*RELATED_LIBCALLNOCLASS*C,"Ripoll, 39",MA010200,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 4933,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,als ff. 9<sup>ra</sup>-21<sup>ra</sup> i 47<sup>ra</sup>-56<sup>vb</sup> còpies dels,BITECA texid 1322,,,,,,,,,,,,"fins al f. 36 nombroses anotacions marginals i glosses al text. Els folis de guarda inicials i finals són de paper de l’època de la relligadura. L’anàlisi codicològica indica que ens trobem amb un manuscrit factici, format per al menys quatre parts. La primera, fins al f. 8, amb la part catalana, el <i>De batalla</i>; la segona, fins al f. 24 amb <i>Usatges i constitucions de Catalunya</i> en llatí; la tercera, que al seu torn té dues parts, ff. 25-36 i 37-46, amb obres jurídiques: <i>Ordo iudiciarium</i>de Tancredus de Bolonia i <i>De matrimonio de esponsalibus</i>, que segons Beer és part de l’obra anterior, però que aquesta còpia presenta com a independent. Darrera part, ff. 47-56, amb els <i>Usatges</i> en llatí",,MS_ED*STATUS*1C,1990-09-15,CONCHEFF,2022-02-02,SORIANO,,,,,"MS: Barcelona: Arxiu Corona Aragó, Ripoll, 39. 1301 - 1350. Pere Albert, De batalla, promulgat 1251 - 1255 ca."
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,261,154,f. 2<sup>r</sup> primera unitat,,MS_ED*PAGE_CLASS*LIN,60,f. 2<sup>ra</sup> primera secció,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*INIS,"primera secció: caplletres blaves i vermelles amb decoració senzilla en color de contrast, de 3 unitats de pauta",,,,,,,,,MS_ED*FEATURE_CLASS*SI,"signatures de quadern alfanumèriques en la cantonada inferior del recto (a’ a” a”’ a”” a v / +) i arriben a marcar el primer foli de la segona part del quadern amb una +; el quadern 6è duu una doble numeració de quadern, ja que a la “f” que li correspon per la succesió dels quadern s’afegeix una altra signatura “a”, feta a tinta vermella",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_LIBCALLNOCLASS*F,3.I.7 Antiguo 105,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 1715,,,,,,,,,MS_ED*RELATED_UNICLASS*CON,obres de tipus legislatiu en,,MS_ED*RELATED_UNILANGUAGE+1*LLATÍ,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,261,70,f. 2<sup>ra</sup>,,MS_ED*PAGE_CLASS*LIN,61,f. 4<sup>ra</sup> primera secció,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*RUB,primera secció: en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta seca molt poc marcada,"primera unitat codicològica, ff. 1-8, quadern “a”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*TRA,BITECA bibid 1010,,656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,265,154,f. 4 primera unitat,,MS_ED*PAGE_CLASS*LIN,40,f. 10<sup>ra</sup> segona secció,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*INIS,"segona secció: inicials en blau o vermell de 2 unitats de pauta, molt senzilles, com a molt duen una línia de decoració",,,,,,,,,MS_ED*FEATURE_CLASS*RU,amb línies de guia per als renglons,"ff. 1-8, quadern “a”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 1011,35,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,265,67,f. 4<sup>ra</sup>,,MS_ED*PAGE_CLASS*LIN,60,f. 24<sup>ra</sup>,,,,,,,,,,,,,,,,,,MS_ED*GRAPHIC_CLASS*RUB,segona secció: en vermell,,,,,,,,,MS_ED*FEATURE_CLASS*FL,no,"ff. 1-8, quadern “a”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 3608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,191,111,f. 10 segona unitat,,MS_ED*PAGE_CLASS*LIN,74,f. 25<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,"són visibles les perforacions marginals que assenyalen els renglons, arrodonides, fetes amb un punxó o roda, però no se’n veuen les que serviren per marcar les línies principals de justificació","ff. 1-8, quadern “a”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*VIS,BITECA bibid 4787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,191,52,f. 10<sup>ra</sup>,,MS_ED*PAGE_CLASS*LIN,61,f. 38<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta de plom,"segona unitat codicològica, ff. 9-24, quaderns “b-c”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*CAT,BITECA bibid 5720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,267,155,f. 24 segona unitat,,MS_ED*PAGE_CLASS*LIN,46,f. 47<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*RU,caixa amb espai per a la glossa marginal,"ff. 9-24, quaderns “b-c”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*RELATED_BIBCLASS*FAC,BITECA bibid 7188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,267,73,f. 24<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,"visible al marge un règim complet de perforacions, de forma inclinada","ff. 9-24, quaderns “b-c”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,256,158,f. 25 tercera unitat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta de plom,"tercera unitat codicològica, ff. 25-36, quaderns “d-e”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,256,73,f. 25<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*RU,al quadern 25 línies de guia per als renglons,"ff. 25-36, quaderns “d-e”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,264,156,f. 38 quarta unitat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*JU,a punta de plom,"quarta unitat codicològica, ff. 37-46, quaderns “f-g”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,264,73,f. 38<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*RU,amb línies de guia per als renglons,"ff. 37-46, quaderns “f-g”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*TXT.PG,195,103,f. 47 cinquena unitat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*FL,no,"ff. 37-46, quaderns “f-g”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,MS_ED*SIZE_CLASS*COL,195,47,f. 47<sup>ra</sup>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MS_ED*FEATURE_CLASS*PE,"al marge règim complet de perforacions, de forma rodona, executades amb una roda, i també es veuen altres dues, rodones, al marge inferior del intercolumni, molt a prop del tall","ff. 37-46, quaderns “f-g”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BITECA manid 1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cinquena unitat codicològica ff. 47-56, quadern “h”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
